metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1715760240,0.549300,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_failed,1715760240,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
checks,1715760240,1.000000,is status 404,,,,::fail_request,,,,smoke,,,,,,,
group_duration,1715760240,80.408100,,,,,::fail_request,,,,smoke,,,,,,,
data_sent,1715760241,72.000000,,,,,,,,,smoke,,,,,,,
data_received,1715760241,564.000000,,,,,,,,,smoke,,,,,,,
iteration_duration,1715760241,1190.622200,,,,,,,,,smoke,,,,,,,
iterations,1715760241,1.000000,,,,,,,,,smoke,,,,,,,
http_reqs,1715760241,1.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_duration,1715760241,68.923200,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_blocked,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_connecting,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_tls_handshaking,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_sending,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_waiting,1715760241,68.923200,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_failed,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
checks,1715760241,1.000000,is status 200,,,,::pass_request,,,,smoke,,,,,,,
group_duration,1715760241,68.923200,,,,,::pass_request,,,,smoke,,,,,,,
data_sent,1715760241,72.000000,,,,,,,,,smoke,,,,,,,
data_received,1715760241,565.000000,,,,,,,,,smoke,,,,,,,
iteration_duration,1715760241,1155.976500,,,,,,,,,smoke,,,,,,,
iterations,1715760241,1.000000,,,,,,,,,smoke,,,,,,,
data_sent,1715760241,72.000000,,,,,,,,,smoke,,,,,,,
data_received,1715760241,565.000000,,,,,,,,,smoke,,,,,,,
iteration_duration,1715760241,1155.976500,,,,,,,,,smoke,,,,,,,
iterations,1715760241,1.000000,,,,,,,,,smoke,,,,,,,
data_sent,1715760241,72.000000,,,,,,,,,smoke,,,,,,,
data_received,1715760241,1050.000000,,,,,,,,,smoke,,,,,,,
iteration_duration,1715760241,1171.733800,,,,,,,,,smoke,,,,,,,
iterations,1715760241,1.000000,,,,,,,,,smoke,,,,,,,
http_reqs,1715760241,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_duration,1715760241,201.387600,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_blocked,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_connecting,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_tls_handshaking,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_sending,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_waiting,1715760241,201.387600,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_receiving,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_failed,1715760241,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
checks,1715760241,1.000000,is status 404,,,,::fail_request,,,,smoke,,,,,,,
group_duration,1715760241,202.259300,,,,,::fail_request,,,,smoke,,,,,,,
http_reqs,1715760241,1.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_duration,1715760241,113.211700,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_blocked,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_connecting,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_tls_handshaking,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_sending,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_waiting,1715760241,113.006500,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1715760241,0.205200,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_failed,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
checks,1715760241,1.000000,is status 200,,,,::pass_request,,,,smoke,,,,,,,
group_duration,1715760241,113.211700,,,,,::pass_request,,,,smoke,,,,,,,
http_reqs,1715760241,1.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_duration,1715760241,112.591900,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_blocked,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_connecting,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_tls_handshaking,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_sending,1715760241,0.114400,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_waiting,1715760241,112.477500,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_failed,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_reqs,1715760241,1.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_duration,1715760241,97.846800,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_blocked,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_connecting,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_tls_handshaking,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_sending,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_waiting,1715760241,97.846800,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_failed,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
checks,1715760241,1.000000,is status 200,,,,::pass_request,,,,smoke,,,,,,,
group_duration,1715760241,112.591900,,,,,::pass_request,,,,smoke,,,,,,,
checks,1715760241,1.000000,is status 200,,,,::pass_request,,,,smoke,,,,,,,
group_duration,1715760241,97.846800,,,,,::pass_request,,,,smoke,,,,,,,
data_sent,1715760241,72.000000,,,,,,,,,smoke,,,,,,,
data_received,1715760241,565.000000,,,,,,,,,smoke,,,,,,,
iteration_duration,1715760241,1153.811800,,,,,,,,,smoke,,,,,,,
iterations,1715760241,1.000000,,,,,,,,,smoke,,,,,,,
data_sent,1715760241,72.000000,,,,,,,,,smoke,,,,,,,
data_received,1715760241,565.000000,,,,,,,,,smoke,,,,,,,
iteration_duration,1715760241,1153.811800,,,,,,,,,smoke,,,,,,,
iterations,1715760241,1.000000,,,,,,,,,smoke,,,,,,,
http_reqs,1715760241,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_duration,1715760241,70.395300,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_blocked,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_connecting,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_tls_handshaking,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_sending,1715760241,0.561500,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_waiting,1715760241,69.833800,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_receiving,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_failed,1715760241,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_reqs,1715760241,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_duration,1715760241,70.395300,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_blocked,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_connecting,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_tls_handshaking,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_sending,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_waiting,1715760241,70.395300,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_receiving,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_failed,1715760241,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_reqs,1715760241,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_duration,1715760241,70.395300,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_blocked,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_connecting,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_tls_handshaking,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_sending,1715760241,0.561500,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_waiting,1715760241,69.833800,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_receiving,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_failed,1715760241,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
checks,1715760241,1.000000,is status 404,,,,::fail_request,,,,smoke,,,,,,,
checks,1715760241,1.000000,is status 404,,,,::fail_request,,,,smoke,,,,,,,
group_duration,1715760241,70.395300,,,,,::fail_request,,,,smoke,,,,,,,
group_duration,1715760241,70.395300,,,,,::fail_request,,,,smoke,,,,,,,
checks,1715760241,1.000000,is status 404,,,,::fail_request,,,,smoke,,,,,,,
group_duration,1715760241,70.395300,,,,,::fail_request,,,,smoke,,,,,,,
http_reqs,1715760241,1.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_duration,1715760241,72.003800,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_blocked,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_connecting,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_tls_handshaking,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_sending,1715760241,0.622900,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_waiting,1715760241,71.380900,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_failed,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
checks,1715760241,1.000000,is status 200,,,,::pass_request,,,,smoke,,,,,,,
group_duration,1715760241,72.826600,,,,,::pass_request,,,,smoke,,,,,,,
http_reqs,1715760241,1.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_duration,1715760241,71.601400,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_blocked,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_connecting,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_tls_handshaking,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_sending,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_waiting,1715760241,70.778600,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1715760241,0.822800,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_failed,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
checks,1715760241,1.000000,is status 200,,,,::pass_request,,,,smoke,,,,,,,
group_duration,1715760241,71.695900,,,,,::pass_request,,,,smoke,,,,,,,
data_sent,1715760241,72.000000,,,,,,,,,smoke,,,,,,,
data_received,1715760241,564.000000,,,,,,,,,smoke,,,,,,,
iteration_duration,1715760241,1154.075900,,,,,,,,,smoke,,,,,,,
iterations,1715760241,1.000000,,,,,,,,,smoke,,,,,,,
http_reqs,1715760241,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_duration,1715760241,69.139700,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_blocked,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_connecting,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_tls_handshaking,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_sending,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_waiting,1715760241,68.965400,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_receiving,1715760241,0.174300,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_failed,1715760241,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_reqs,1715760241,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_duration,1715760241,69.139700,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_blocked,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_connecting,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_tls_handshaking,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_sending,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_waiting,1715760241,69.139700,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_receiving,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_failed,1715760241,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
checks,1715760241,1.000000,is status 404,,,,::fail_request,,,,smoke,,,,,,,
checks,1715760241,1.000000,is status 404,,,,::fail_request,,,,smoke,,,,,,,
group_duration,1715760241,69.139700,,,,,::fail_request,,,,smoke,,,,,,,
group_duration,1715760241,69.139700,,,,,::fail_request,,,,smoke,,,,,,,
vus,1715760241,10.000000,,,,,,,,,,,,,,,,
vus_max,1715760241,10.000000,,,,,,,,,,,,,,,,
data_sent,1715760241,72.000000,,,,,,,,,smoke,,,,,,,
data_received,1715760241,566.000000,,,,,,,,,smoke,,,,,,,
iteration_duration,1715760241,1145.107000,,,,,,,,,smoke,,,,,,,
iterations,1715760241,1.000000,,,,,,,,,smoke,,,,,,,
http_reqs,1715760241,1.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_duration,1715760241,82.105000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_blocked,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_connecting,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_tls_handshaking,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_sending,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_waiting,1715760241,82.105000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_failed,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
checks,1715760241,1.000000,is status 200,,,,::pass_request,,,,smoke,,,,,,,
group_duration,1715760241,82.630800,,,,,::pass_request,,,,smoke,,,,,,,
http_reqs,1715760241,1.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_duration,1715760241,69.955000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_blocked,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_connecting,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_tls_handshaking,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_sending,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_waiting,1715760241,68.804700,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1715760241,1.150300,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_failed,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_reqs,1715760241,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_duration,1715760241,69.429400,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_blocked,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_connecting,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_tls_handshaking,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
